account_balance,duration_of_credit,payment_status_of_previous_credit,purpose,credit_amount,value_savings,length_of_current_employment,instalment,sex_marital_status,guarantors,duration_in_current_address,asset,age,concurrent_credits,type_of_apartment,no_of_credits_in_this_bank,occupation,no_of_dependents,telephone,foreign_worker
4,12,4,3,522,3,5,4,3,1,4,2,42,3,2,2,3,2,2,1
4,15,2,1,3812,2,2,1,2,1,4,3,23,3,2,1,3,1,2,1
4,18,2,9,1950,1,4,4,3,1,1,3,34,2,2,2,3,1,2,1
4,36,4,3,9566,1,3,2,2,1,2,3,31,2,2,2,3,1,1,1
4,12,2,3,1262,1,3,3,3,1,2,3,25,3,2,1,3,1,1,1
2,18,4,0,884,1,5,4,3,1,4,3,36,3,2,1,3,2,2,1
1,12,2,0,759,1,4,4,3,1,2,1,26,3,2,1,3,1,1,1
4,24,2,1,2603,4,3,2,2,1,4,3,28,3,1,1,3,1,2,1
2,12,2,2,983,4,2,1,2,1,4,1,19,3,1,1,2,1,1,1
4,21,2,9,1572,4,5,4,2,1,4,1,36,1,2,1,2,1,1,1
4,18,4,3,629,3,5,4,3,1,3,2,32,1,2,2,4,1,2,1
2,48,3,10,7582,2,1,2,3,1,4,4,31,3,2,1,4,1,2,1
1,6,2,4,343,1,2,4,2,1,1,1,27,3,2,1,3,1,1,1
1,8,4,0,713,1,5,4,3,1,4,1,47,3,2,2,2,1,1,1
4,24,4,2,2028,1,4,2,3,1,2,2,30,3,2,2,2,1,1,1
1,6,2,0,1374,5,1,4,2,1,3,2,75,3,2,1,4,1,2,1
4,18,4,0,1530,1,3,3,3,1,2,2,32,1,2,2,3,1,1,1
1,48,1,9,7685,1,4,2,2,3,4,3,37,3,1,1,3,1,1,1
2,12,4,0,1995,2,2,4,3,1,1,3,27,3,2,1,3,1,1,1
2,21,2,9,1188,1,5,2,2,1,4,2,39,3,2,1,3,2,1,1
3,10,4,0,781,1,5,4,3,1,4,4,63,3,3,2,3,1,2,1
2,30,3,9,2503,2,5,4,3,1,2,2,41,2,2,2,3,1,1,1
4,6,2,3,1346,2,5,2,3,1,4,4,42,1,3,1,3,2,2,1
4,12,2,0,1386,3,3,2,2,1,2,2,26,3,2,1,3,1,1,1
2,11,3,3,4771,1,4,2,3,1,4,2,51,3,2,1,3,1,1,1
4,24,2,3,5943,5,2,1,2,1,1,3,44,3,2,2,3,1,2,1
4,12,4,3,717,1,5,4,3,1,4,1,52,3,2,3,3,1,1,1
2,12,2,2,2762,5,5,1,2,1,2,2,25,3,2,1,3,1,2,1
4,9,2,3,1478,1,4,4,3,1,2,3,22,3,2,1,3,1,1,1
3,4,2,0,1494,5,2,1,3,1,2,1,29,3,2,1,2,2,1,2
1,12,2,0,1274,1,2,3,2,1,1,1,37,1,2,1,2,1,1,1
2,12,2,2,3017,1,2,3,2,1,1,1,34,3,1,1,4,1,1,1
1,36,4,2,6229,1,2,4,2,2,4,4,23,3,1,2,2,1,2,1
2,11,2,2,1577,4,2,4,2,1,1,1,20,3,2,1,3,1,1,1
1,48,2,4,3051,1,3,3,3,1,4,3,54,3,2,1,3,1,1,1
2,24,4,1,7758,4,5,2,2,1,4,4,29,3,1,1,3,1,1,1
2,24,2,10,11328,1,3,2,3,2,3,3,29,1,2,2,4,1,2,1
2,24,2,3,5084,5,5,2,2,1,4,3,42,3,2,1,3,1,2,1
2,18,4,2,1295,1,2,4,2,1,1,2,27,3,2,2,3,1,1,1
4,12,2,0,3527,5,2,2,3,1,3,2,45,3,2,1,4,2,2,1
4,24,2,1,9277,5,3,2,1,1,4,4,48,3,3,1,3,1,2,1
1,36,3,9,2145,1,4,2,3,1,1,3,24,3,2,2,3,1,2,1
1,18,0,2,3114,1,2,1,2,1,4,2,26,3,1,1,3,1,1,1
2,9,2,2,959,1,3,1,2,1,2,3,29,1,2,1,3,1,1,1
2,18,4,2,1928,1,2,2,3,1,2,1,31,3,2,2,2,1,1,1
2,36,2,5,2384,1,2,4,3,1,1,4,33,3,1,1,2,1,1,1
1,24,2,0,1442,1,4,4,2,1,4,3,23,3,1,2,3,1,1,1
1,21,2,3,2606,1,2,4,2,1,4,2,28,3,1,1,4,1,2,1
